decoderId,sampleId,format,size,payloadBytes,payloadSize,preprocessMode,iteration,cold,success,textMatches,fetchBlobMs,createImageBitmapMs,drawToCanvasMs,getImageDataMs,decodeMs,totalMs,error
zxing-wasm,jpg-256-long,jpg,256,707,long,max-1024,2,false,true,true,0.200,0.200,0.000,0.100,0.600,1.100,
zxing-wasm,jpg-256-long,jpg,256,707,long,max-1024,3,false,true,true,0.200,0.200,0.100,0.000,0.700,1.200,
zxing-wasm,jpg-256-long,jpg,256,707,long,max-1024,4,false,true,true,0.200,0.300,0.000,0.000,0.700,1.200,
zxing-wasm,jpg-256-long,jpg,256,707,long,max-1024,5,false,true,true,0.100,0.400,0.000,0.100,0.600,1.200,
zxing-wasm,jpg-256-long,jpg,256,707,long,max-1024,6,false,true,true,0.200,0.300,0.000,0.000,0.700,1.200,
zxing-wasm,jpg-256-long,jpg,256,707,long,max-1024,7,false,true,true,0.200,0.200,0.000,0.100,0.700,1.200,
zxing-wasm,jpg-256-long,jpg,256,707,long,max-1024,8,false,true,true,0.100,0.300,0.000,0.100,0.600,1.100,
zxing-wasm,jpg-256-long,jpg,256,707,long,max-1024,9,false,true,true,0.200,0.300,0.000,0.000,0.700,1.200,
zxing-wasm,jpg-512-short,jpg,512,21,short,original,0,false,true,true,0.300,0.500,0.000,0.200,0.700,1.700,
zxing-wasm,jpg-512-short,jpg,512,21,short,original,1,false,true,true,0.200,0.300,0.100,0.300,0.600,1.500,
zxing-wasm,jpg-512-short,jpg,512,21,short,original,2,false,true,true,0.200,0.300,0.200,0.200,0.600,1.500,
zxing-wasm,jpg-512-short,jpg,512,21,short,original,3,false,true,true,0.200,0.300,0.000,0.300,0.700,1.500,
zxing-wasm,jpg-512-short,jpg,512,21,short,original,4,false,true,true,0.200,0.400,0.000,0.400,0.700,1.700,
zxing-wasm,jpg-512-short,jpg,512,21,short,original,5,false,true,true,1.400,0.300,0.100,0.100,0.700,2.600,
zxing-wasm,jpg-512-short,jpg,512,21,short,original,6,false,true,true,0.200,0.300,0.200,0.100,0.700,1.500,
zxing-wasm,jpg-512-short,jpg,512,21,short,original,7,false,true,true,0.200,0.400,0.000,0.200,0.800,1.600,
zxing-wasm,jpg-512-short,jpg,512,21,short,original,8,false,true,true,0.100,0.300,0.100,0.200,0.700,1.400,
zxing-wasm,jpg-512-short,jpg,512,21,short,original,9,false,true,true,0.100,0.300,0.100,0.200,0.700,1.400,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-512,0,false,true,true,0.200,0.200,0.100,0.200,0.700,1.400,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-512,1,false,true,true,0.200,0.300,0.100,0.200,0.700,1.500,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-512,2,false,true,true,0.200,0.200,0.100,0.300,0.600,1.400,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-512,3,false,true,true,0.200,0.300,0.100,0.200,0.700,1.500,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-512,4,false,true,true,0.400,0.700,0.200,0.300,0.600,2.200,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-512,5,false,true,true,0.200,0.300,0.100,0.200,0.700,1.500,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-512,6,false,true,true,0.100,0.400,0.100,0.100,0.700,1.400,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-512,7,false,true,true,0.200,0.300,0.100,0.200,0.700,1.500,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-512,8,false,true,true,0.100,0.300,0.200,0.100,0.700,1.400,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-512,9,false,true,true,0.200,0.400,0.100,0.100,0.700,1.500,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-1024,0,false,true,true,0.200,0.400,0.000,0.200,0.700,1.500,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-1024,1,false,true,true,0.200,0.300,0.100,0.200,0.600,1.400,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-1024,2,false,true,true,0.200,0.300,0.100,0.200,0.700,1.500,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-1024,3,false,true,true,0.300,0.200,0.100,0.300,0.700,1.600,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-1024,4,false,true,true,0.400,1.100,0.100,0.200,0.700,2.500,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-1024,5,false,true,true,0.300,0.200,0.100,0.200,0.700,1.500,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-1024,6,false,true,true,0.200,0.300,0.000,0.200,0.700,1.400,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-1024,7,false,true,true,0.200,0.300,0.100,0.200,0.700,1.500,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-1024,8,false,true,true,0.100,0.500,0.000,0.200,0.700,1.500,
zxing-wasm,jpg-512-short,jpg,512,21,short,max-1024,9,false,true,true,0.200,0.200,0.200,0.100,0.800,1.500,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,original,0,false,true,true,0.300,0.500,0.100,0.200,0.700,1.800,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,original,1,false,true,true,0.200,0.400,0.200,0.100,0.700,1.600,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,original,2,false,true,true,0.200,0.400,0.100,0.200,0.600,1.500,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,original,3,false,true,true,0.300,0.400,0.000,0.300,0.600,1.600,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,original,4,false,true,true,0.500,1.100,0.100,0.200,0.700,2.600,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,original,5,false,true,true,0.200,0.400,0.100,0.100,0.800,1.600,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,original,6,false,true,true,0.200,0.400,0.100,0.100,0.700,1.500,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,original,7,false,true,true,0.200,0.500,0.000,0.200,0.700,1.600,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,original,8,false,true,true,0.100,0.400,0.100,0.200,0.600,1.400,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,original,9,false,true,true,0.300,0.300,0.200,0.100,0.700,1.600,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-512,0,false,true,true,0.100,0.400,0.000,0.300,0.600,1.400,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-512,1,false,true,true,0.200,0.400,0.000,0.300,0.700,1.600,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-512,2,false,true,true,0.200,0.300,0.100,0.200,0.700,1.500,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-512,3,false,true,true,0.200,0.300,0.200,0.200,0.600,1.500,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-512,4,false,true,true,0.200,0.400,0.000,0.400,0.700,1.700,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-512,5,false,true,true,1.000,0.500,0.100,0.200,0.700,2.500,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-512,6,false,true,true,0.100,0.400,0.100,0.200,0.700,1.500,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-512,7,false,true,true,0.100,0.400,0.100,0.200,0.600,1.400,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-512,8,false,true,true,0.300,0.300,0.100,0.200,0.700,1.600,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-512,9,false,true,true,0.200,0.300,0.100,0.200,0.700,1.500,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-1024,0,false,true,true,0.100,0.400,0.100,0.200,0.700,1.500,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-1024,1,false,true,true,0.100,0.300,0.200,0.100,0.700,1.400,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-1024,2,false,true,true,0.200,0.400,0.100,0.100,0.700,1.500,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-1024,3,false,true,true,0.300,0.300,0.100,0.100,0.800,1.600,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-1024,4,false,true,true,0.200,0.300,0.000,0.300,0.600,1.400,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-1024,5,false,true,true,0.200,0.400,0.200,0.200,0.800,1.800,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-1024,6,false,true,true,1.300,0.300,0.100,0.200,0.700,2.600,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-1024,7,false,true,true,0.200,0.400,0.000,0.200,0.700,1.500,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-1024,8,false,true,true,0.200,0.400,0.100,0.200,0.700,1.600,
zxing-wasm,jpg-512-medium,jpg,512,65,medium,max-1024,9,false,true,true,0.200,0.400,0.100,0.200,0.600,1.500,
zxing-wasm,jpg-512-long,jpg,512,707,long,original,0,false,true,true,0.400,0.900,0.000,0.300,1.200,2.800,
zxing-wasm,jpg-512-long,jpg,512,707,long,original,1,false,true,true,0.200,0.800,0.200,0.200,1.100,2.500,
zxing-wasm,jpg-512-long,jpg,512,707,long,original,2,false,true,true,0.300,1.100,0.000,0.300,1.100,2.800,
zxing-wasm,jpg-512-long,jpg,512,707,long,original,3,false,true,true,0.200,0.900,0.100,0.200,1.200,2.600,
zxing-wasm,jpg-512-long,jpg,512,707,long,original,4,false,true,true,0.200,0.900,0.100,0.200,1.100,2.500,
zxing-wasm,jpg-512-long,jpg,512,707,long,original,5,false,true,true,0.300,0.800,0.100,0.200,1.200,2.600,
zxing-wasm,jpg-512-long,jpg,512,707,long,original,6,false,true,true,0.100,0.900,0.100,0.200,1.200,2.500,
zxing-wasm,jpg-512-long,jpg,512,707,long,original,7,false,true,true,0.600,1.600,0.100,0.100,1.200,3.600,
zxing-wasm,jpg-512-long,jpg,512,707,long,original,8,false,true,true,0.200,1.000,0.100,0.100,1.200,2.600,
zxing-wasm,jpg-512-long,jpg,512,707,long,original,9,false,true,true,0.300,0.800,0.100,0.200,1.200,2.600,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-512,0,false,true,true,0.200,0.800,0.100,0.200,1.200,2.500,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-512,1,false,true,true,0.200,0.800,0.100,0.100,1.200,2.400,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-512,2,false,true,true,0.200,0.800,0.200,0.100,1.200,2.500,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-512,3,false,true,true,0.200,0.800,0.100,0.200,1.200,2.500,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-512,4,false,true,true,0.200,0.900,0.100,0.200,1.100,2.500,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-512,5,false,true,true,0.200,0.800,0.000,0.300,1.100,2.400,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-512,6,false,true,true,0.200,0.800,0.100,0.200,1.100,2.400,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-512,7,false,true,true,0.200,0.900,0.000,0.200,1.100,2.400,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-512,8,false,true,true,0.200,0.800,0.100,0.200,1.100,2.400,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-512,9,false,true,true,0.500,1.000,0.100,0.200,1.200,3.000,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-1024,0,false,true,true,0.200,0.800,0.100,0.200,1.100,2.400,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-1024,1,false,true,true,0.300,0.800,0.100,0.200,1.200,2.600,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-1024,2,false,true,true,0.200,0.900,0.000,0.200,1.200,2.500,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-1024,3,false,true,true,0.200,0.800,0.100,0.200,1.100,2.400,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-1024,4,false,true,true,0.200,0.800,0.100,0.200,1.100,2.400,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-1024,5,false,true,true,0.200,0.800,0.100,0.200,1.200,2.500,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-1024,6,false,true,true,0.200,0.900,0.100,0.100,1.200,2.500,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-1024,7,false,true,true,0.100,0.900,0.100,0.200,1.100,2.400,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-1024,8,false,true,true,0.100,1.000,0.000,0.300,1.100,2.500,
zxing-wasm,jpg-512-long,jpg,512,707,long,max-1024,9,false,true,true,0.200,0.700,0.100,0.200,1.100,2.300,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,original,0,false,true,true,0.300,1.200,0.300,0.800,2.400,5.000,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,original,1,false,true,true,1.400,1.000,0.300,0.800,2.300,5.800,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,original,2,false,true,true,0.200,1.000,0.300,0.900,2.200,4.600,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,original,3,false,true,true,0.200,0.900,0.300,0.900,2.400,4.700,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,original,4,false,true,true,1.100,1.000,0.200,0.900,2.300,5.500,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,original,5,false,true,true,0.200,1.100,0.300,0.800,2.300,4.700,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,original,6,false,true,true,0.200,0.900,0.300,0.900,2.300,4.600,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,original,7,false,true,true,0.900,1.000,0.300,0.800,2.400,5.400,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,original,8,false,true,true,0.200,1.000,0.200,0.900,2.200,4.500,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,original,9,false,true,true,0.100,0.900,0.300,1.000,2.200,4.500,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-512,0,false,true,true,1.000,1.000,2.200,0.300,0.600,5.100,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-512,1,false,true,true,0.300,0.900,2.400,0.200,0.800,4.600,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-512,2,false,true,true,0.100,1.000,2.300,0.100,0.800,4.300,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-512,3,false,true,true,0.200,1.000,2.300,0.200,0.600,4.300,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-512,4,false,true,true,0.300,0.900,2.200,0.300,0.600,4.300,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-512,5,false,true,true,0.200,1.100,2.400,0.200,0.800,4.700,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-512,6,false,true,true,0.200,0.900,2.400,0.100,0.700,4.300,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-512,7,false,true,true,0.300,0.900,2.400,0.100,0.700,4.400,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-512,8,false,true,true,0.300,1.000,2.300,0.300,0.600,4.500,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-512,9,false,true,true,0.300,1.000,2.200,0.200,0.700,4.400,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-1024,0,false,true,true,0.100,1.000,0.300,0.900,2.400,4.700,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-1024,1,false,true,true,1.100,0.900,0.200,0.900,2.300,5.400,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-1024,2,false,true,true,0.300,0.900,0.300,0.800,2.300,4.600,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-1024,3,false,true,true,0.200,0.900,0.300,0.800,2.300,4.600,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-1024,4,false,true,true,1.100,0.900,0.300,0.700,2.300,5.300,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-1024,5,false,true,true,0.200,0.900,0.200,0.900,2.300,4.500,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-1024,6,false,true,true,0.300,0.900,0.200,1.000,2.300,4.700,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-1024,7,false,true,true,0.900,0.900,0.200,0.800,2.400,5.200,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-1024,8,false,true,true,0.200,0.900,0.200,0.900,2.300,4.500,
zxing-wasm,jpg-1024-short,jpg,1024,21,short,max-1024,9,false,true,true,0.100,1.000,0.300,0.900,2.300,4.600,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,original,0,false,true,true,1.000,1.200,0.400,0.700,2.300,5.600,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,original,1,false,true,true,0.200,1.100,0.200,0.800,2.300,4.600,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,original,2,false,true,true,0.200,1.100,0.300,0.800,2.400,4.800,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,original,3,false,true,true,0.900,1.100,0.200,0.800,2.400,5.400,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,original,4,false,true,true,0.200,1.000,0.300,0.800,2.200,4.500,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,original,5,false,true,true,0.200,1.000,0.300,1.000,2.300,4.800,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,original,6,false,true,true,1.000,1.000,0.200,0.800,2.400,5.400,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,original,7,false,true,true,0.200,1.000,0.300,0.800,2.300,4.600,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,original,8,false,true,true,0.200,1.100,0.400,0.800,2.300,4.800,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,original,9,false,true,true,0.900,1.000,0.300,0.700,2.400,5.300,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-512,0,false,true,true,0.200,1.100,2.300,0.300,0.700,4.600,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-512,1,false,true,true,0.300,1.000,2.300,0.200,0.700,4.500,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-512,2,false,true,true,0.300,0.900,2.400,0.200,0.700,4.500,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-512,3,false,true,true,0.200,1.000,2.300,0.300,0.600,4.400,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-512,4,false,true,true,0.200,1.100,2.300,0.200,0.700,4.500,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-512,5,false,true,true,0.300,0.900,2.500,0.200,0.700,4.600,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-512,6,false,true,true,0.200,1.100,2.400,0.300,0.800,4.800,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-512,7,false,true,true,0.800,0.900,2.300,0.200,0.700,4.900,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-512,8,false,true,true,0.200,1.000,2.400,0.200,0.700,4.500,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-512,9,false,true,true,0.200,1.000,2.300,0.200,0.700,4.400,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-1024,0,false,true,true,0.200,1.000,0.300,0.800,2.300,4.600,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-1024,1,false,true,true,0.300,1.000,0.200,0.800,2.400,4.700,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-1024,2,false,true,true,0.300,1.000,0.400,0.900,2.300,4.900,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-1024,3,false,true,true,1.100,0.900,0.300,0.800,2.300,5.400,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-1024,4,false,true,true,0.200,1.000,0.200,0.800,2.300,4.500,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-1024,5,false,true,true,0.200,0.900,0.400,0.900,2.400,4.800,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-1024,6,false,true,true,0.800,1.000,0.300,0.800,2.300,5.200,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-1024,7,false,true,true,0.300,1.000,0.300,0.700,2.400,4.700,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-1024,8,false,true,true,0.100,1.000,0.400,0.800,2.500,4.800,
zxing-wasm,jpg-1024-medium,jpg,1024,65,medium,max-1024,9,false,true,true,0.800,1.000,0.200,0.800,2.400,5.200,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,original,0,false,true,true,0.400,2.600,0.300,0.900,2.800,7.000,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,original,1,false,true,true,0.500,2.400,0.400,1.000,3.000,7.300,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,original,2,false,true,true,1.100,2.500,0.400,1.000,2.900,7.900,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,original,3,false,true,true,0.500,2.400,0.300,1.000,3.000,7.200,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,original,4,false,true,true,0.400,2.500,0.400,1.000,3.000,7.300,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,original,5,false,true,true,1.100,2.400,0.200,1.000,3.300,8.000,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,original,6,false,true,true,0.400,2.500,0.300,1.000,3.100,7.300,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,original,7,false,true,true,0.500,2.300,0.500,0.900,3.000,7.200,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,original,8,false,true,true,1.300,2.400,0.300,0.900,3.100,8.000,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,original,9,false,true,true,0.400,2.500,0.300,0.900,2.900,7.000,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-512,0,false,true,true,0.500,2.400,2.500,0.300,1.400,7.100,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-512,1,false,true,true,0.500,2.300,2.500,0.300,1.300,6.900,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-512,2,false,true,true,0.400,2.400,2.500,0.200,1.400,6.900,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-512,3,false,true,true,2.700,5.200,3.100,0.600,2.600,14.200,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-512,4,false,true,true,1.000,4.700,3.900,0.800,4.100,14.600,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-512,5,false,true,true,0.900,3.900,5.900,0.700,2.500,13.900,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-512,6,false,true,true,0.500,2.700,2.600,0.300,1.400,7.500,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-512,7,false,true,true,0.400,2.600,2.600,0.300,1.300,7.200,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-512,8,false,true,true,0.500,2.400,2.600,0.200,1.400,7.100,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-512,9,false,true,true,0.500,2.400,2.600,0.300,1.300,7.100,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-1024,0,false,true,true,0.500,2.400,0.200,1.100,3.200,7.400,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-1024,1,false,true,true,0.400,2.500,0.400,1.100,3.200,7.600,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-1024,2,false,true,true,1.500,2.500,0.300,0.800,3.200,8.300,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-1024,3,false,true,true,0.400,2.400,0.300,0.900,3.100,7.100,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-1024,4,false,true,true,0.300,2.400,0.300,1.100,3.100,7.200,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-1024,5,false,true,true,1.300,2.500,0.300,1.000,3.200,8.300,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-1024,6,false,true,true,0.500,2.300,0.300,0.800,2.900,6.800,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-1024,7,false,true,true,0.500,2.200,0.300,1.000,3.000,7.000,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-1024,8,false,true,true,1.400,2.400,0.200,0.900,3.000,7.900,
zxing-wasm,jpg-1024-long,jpg,1024,707,long,max-1024,9,false,true,true,0.500,2.200,0.400,0.800,3.000,6.900,
zxing-wasm,webp-128-short,webp,128,21,short,original,0,false,true,true,0.500,0.300,0.100,0.000,0.100,1.000,
zxing-wasm,webp-128-short,webp,128,21,short,original,1,false,true,true,0.300,0.200,0.000,0.000,0.100,0.600,
zxing-wasm,webp-128-short,webp,128,21,short,original,2,false,true,true,0.300,0.200,0.000,0.000,0.100,0.600,
zxing-wasm,webp-128-short,webp,128,21,short,original,3,false,true,true,0.200,0.300,0.000,0.000,0.100,0.600,
zxing-wasm,webp-128-short,webp,128,21,short,original,4,false,true,true,0.200,0.200,0.000,0.000,0.200,0.600,
zxing-wasm,webp-128-short,webp,128,21,short,original,5,false,true,true,0.200,0.200,0.000,0.000,0.100,0.500,
zxing-wasm,webp-128-short,webp,128,21,short,original,6,false,true,true,0.300,0.100,0.000,0.000,0.200,0.600,
zxing-wasm,webp-128-short,webp,128,21,short,original,7,false,true,true,0.100,0.200,0.100,0.000,0.000,0.400,
zxing-wasm,webp-128-short,webp,128,21,short,original,8,false,true,true,0.300,0.100,0.000,0.000,0.100,0.500,
zxing-wasm,webp-128-short,webp,128,21,short,original,9,false,true,true,0.200,0.200,0.000,0.100,0.100,0.600,
zxing-wasm,webp-128-short,webp,128,21,short,max-512,0,false,true,true,0.200,0.200,0.100,0.000,0.100,0.600,
zxing-wasm,webp-128-short,webp,128,21,short,max-512,1,false,true,true,0.200,0.100,0.000,0.100,0.100,0.500,
zxing-wasm,webp-128-short,webp,128,21,short,max-512,2,false,true,true,0.200,0.100,0.000,0.000,0.200,0.500,
zxing-wasm,webp-128-short,webp,128,21,short,max-512,3,false,true,true,0.100,0.200,0.000,0.100,0.100,0.500,
zxing-wasm,webp-128-short,webp,128,21,short,max-512,4,false,true,true,0.200,0.100,0.000,0.100,0.100,0.500,
zxing-wasm,webp-128-short,webp,128,21,short,max-512,5,false,true,true,0.200,0.100,0.100,0.000,0.100,0.500,
zxing-wasm,webp-128-short,webp,128,21,short,max-512,6,false,true,true,0.300,0.100,0.000,0.000,0.200,0.600,
zxing-wasm,webp-128-short,webp,128,21,short,max-512,7,false,true,true,0.100,0.200,0.000,0.000,0.200,0.500,
zxing-wasm,webp-128-short,webp,128,21,short,max-512,8,false,true,true,0.100,0.200,0.000,0.000,0.100,0.400,
zxing-wasm,webp-128-short,webp,128,21,short,max-512,9,false,true,true,0.200,0.200,0.000,0.000,0.100,0.500,
zxing-wasm,webp-128-short,webp,128,21,short,max-1024,0,false,true,true,0.100,0.200,0.000,0.000,0.100,0.400,
zxing-wasm,webp-128-short,webp,128,21,short,max-1024,1,false,true,true,0.300,0.100,0.100,0.000,0.100,0.600,
zxing-wasm,webp-128-short,webp,128,21,short,max-1024,2,false,true,true,0.100,0.200,0.000,0.000,0.100,0.400,
zxing-wasm,webp-128-short,webp,128,21,short,max-1024,3,false,true,true,0.200,0.200,0.000,0.000,0.200,0.600,
zxing-wasm,webp-128-short,webp,128,21,short,max-1024,4,false,true,true,0.100,0.200,0.000,0.000,0.100,0.400,
zxing-wasm,webp-128-short,webp,128,21,short,max-1024,5,false,true,true,0.200,0.200,0.000,0.000,0.100,0.500,
zxing-wasm,webp-128-short,webp,128,21,short,max-1024,6,false,true,true,0.200,0.100,0.000,0.000,0.200,0.500,
zxing-wasm,webp-128-short,webp,128,21,short,max-1024,7,false,true,true,0.100,0.200,0.000,0.000,0.200,0.500,
zxing-wasm,webp-128-short,webp,128,21,short,max-1024,8,false,true,true,0.100,0.200,0.000,0.000,0.100,0.400,
